I'd like to ask a favor of you.	Chcel by som vás požiadať o láskavosť.	CC-BY 2.0 (France) Attribution: tatoeba.org #64705 (Dejo) & #9033694 (Dominika7)
Are you happy in your house?	Si vo svojom dome šťastný?	CC-BY 2.0 (France) Attribution: tatoeba.org #24044 (CK) & #9989687 (Dominika7)
You're all right.	Si v poriadku.	CC-BY 2.0 (France) Attribution: tatoeba.org #2218063 (CK) & #2914115 (springfield)
I have won.	Vyhral som.	CC-BY 2.0 (France) Attribution: tatoeba.org #2245902 (CK) & #8978161 (Dominika7)
It's all right.	To je v pohode.	CC-BY 2.0 (France) Attribution: tatoeba.org #20397 (CK) & #9839113 (Dominika7)
You can do it.	Ty to dokážeš.	CC-BY 2.0 (France) Attribution: tatoeba.org #1391 (brauliobezerra) & #8865560 (Dominika7)
I'll have to try it again.	Musím to skúsiť znova.	CC-BY 2.0 (France) Attribution: tatoeba.org #5216726 (CK) & #8862781 (Dominika7)
Tom did it for fun.	Tom to urobil pre zábavu.	CC-BY 2.0 (France) Attribution: tatoeba.org #1026474 (CK) & #1035782 (Soninka)
What'll it cost?	Koľko to bude stáť?	CC-BY 2.0 (France) Attribution: tatoeba.org #3825556 (CK) & #9968705 (Dominika7)
Do you speak English?	Hovoríš anglicky?	CC-BY 2.0 (France) Attribution: tatoeba.org #378270 (saeb) & #9815669 (Dominika7)
He worked so hard that he ruined his health.	Pracoval tak veľa, že si zničil zdravie.	CC-BY 2.0 (France) Attribution: tatoeba.org #302017 (CK) & #2226088 (inet)
I thought that everybody here knew Tom.	Myslel som, že všetci tu Toma poznajú.	CC-BY 2.0 (France) Attribution: tatoeba.org #7174640 (CK) & #10011904 (Dominika7)
Tom is still a French teacher.	Tom je stále učiteľ francúzštiny.	CC-BY 2.0 (France) Attribution: tatoeba.org #6266573 (CK) & #8921002 (Dominika7)
I screamed.	Kričal som.	CC-BY 2.0 (France) Attribution: tatoeba.org #3374155 (CK) & #8944887 (Dominika7)
It's time to wake up.	Je čas vstávať!	CC-BY 2.0 (France) Attribution: tatoeba.org #3818968 (CK) & #8944718 (Dominika7)
How much does this pen cost?	Koľko stojí toto pero?	CC-BY 2.0 (France) Attribution: tatoeba.org #7819953 (sharris123) & #9942045 (Dominika7)
I sing at church.	Spievam v kostole.	CC-BY 2.0 (France) Attribution: tatoeba.org #5858930 (CK) & #8934371 (Dominika7)
OK. I agree.	Dobre, súhlasím.	CC-BY 2.0 (France) Attribution: tatoeba.org #433874 (CK) & #10057628 (Dominika7)
We lived on what we could find in the forest.	Žili sme z toho, čo sme našli v lese.	CC-BY 2.0 (France) Attribution: tatoeba.org #6972160 (Inventorfrog) & #9972417 (Dominika7)
She has blue eyes.	Má modré oči.	CC-BY 2.0 (France) Attribution: tatoeba.org #472087 (CK) & #9098421 (Dominika7)
I've seen you with Tom.	Videl som ťa s Tomom.	CC-BY 2.0 (France) Attribution: tatoeba.org #2360305 (CK) & #9002666 (Dominika7)
Do you know how it happened?	Vieš, ako sa to stalo?	CC-BY 2.0 (France) Attribution: tatoeba.org #3129745 (CK) & #10053679 (Dominika7)
You're talented.	Ste nadaná.	CC-BY 2.0 (France) Attribution: tatoeba.org #2203434 (CK) & #9848509 (Dominika7)
Who's eaten all the cookies?	Kto zjedol všetky sušienky?	CC-BY 2.0 (France) Attribution: tatoeba.org #7870593 (CK) & #9854640 (Dominika7)
You ought to do that right now.	Hneď by ste to mali urobiť.	CC-BY 2.0 (France) Attribution: tatoeba.org #9790967 (CK) & #9958821 (Dominika7)
Tom didn't eat anything.	Tom nič nezjedol.	CC-BY 2.0 (France) Attribution: tatoeba.org #5702013 (CK) & #10092825 (Dominika7)
I have to talk to you.	Musím s tebou hovoriť.	CC-BY 2.0 (France) Attribution: tatoeba.org #2360598 (CK) & #10255567 (Dominika7)
I'll make you happy.	Spravím ťa šťastnou.	CC-BY 2.0 (France) Attribution: tatoeba.org #237692 (CK) & #5130687 (tinnatay)
I assume that you're the Tom everyone's been telling me about.	Predpokladám, že ty si ten Tom, o ktorom mi každý hovorí.	CC-BY 2.0 (France) Attribution: tatoeba.org #7189319 (CK) & #10045970 (Dominika7)
I'm the only one here who likes volleyball.	Som tu jediný, kto má rád volejbal.	CC-BY 2.0 (France) Attribution: tatoeba.org #8505707 (CK) & #10358316 (AndreaK)
They are the same age.	Sú rovesníčky.	CC-BY 2.0 (France) Attribution: tatoeba.org #307243 (CK) & #9780071 (Dominika7)
I know Tom is afraid of his father.	Viem, že sa Tom bojí svojho otca.	CC-BY 2.0 (France) Attribution: tatoeba.org #7518434 (CK) & #9990189 (Dominika7)
We'll meet at my house.	Stretneme sa u mňa doma.	CC-BY 2.0 (France) Attribution: tatoeba.org #2645675 (CK) & #9000213 (Dominika7)
She is eight.	Má osem.	CC-BY 2.0 (France) Attribution: tatoeba.org #310214 (CK) & #10007318 (Dominika7)
Let's go for a walk after it stops raining.	Poďme na prechádzku, keď prestane pršať.	CC-BY 2.0 (France) Attribution: tatoeba.org #7021202 (shekitten) & #7584540 (stanyas)
Nothing happened.	Nič sa nestalo.	CC-BY 2.0 (France) Attribution: tatoeba.org #24616 (CK) & #8963119 (Dominika7)
He had trouble breathing.	Ťažko sa mu dýchalo.	CC-BY 2.0 (France) Attribution: tatoeba.org #296145 (CK) & #10269281 (Dominika7)
Tom is the best player the team has ever had.	Tom je najlepším hráčom akého kedy mužstvo malo.	CC-BY 2.0 (France) Attribution: tatoeba.org #4501449 (CK) & #10064467 (Dominika7)
What does this kanji mean?	Čo znamená toto kandži?	CC-BY 2.0 (France) Attribution: tatoeba.org #59905 (CK) & #9780519 (Dominika7)
They are big.	Oni sú veľkí.	CC-BY 2.0 (France) Attribution: tatoeba.org #773338 (marloncori) & #9824411 (Dominika7)
Tom saw a black cat.	Tom videl čiernu mačku.	CC-BY 2.0 (France) Attribution: tatoeba.org #10041580 (CK) & #10041699 (Dominika7)
I don't think that you realize what you're suggesting.	Nemyslím si, že si uvedomuješ, čo navrhuješ.	CC-BY 2.0 (France) Attribution: tatoeba.org #7227749 (CK) & #9843200 (Dominika7)
They had no success.	Nemali žiadny úspech.	CC-BY 2.0 (France) Attribution: tatoeba.org #5753955 (CM) & #8862954 (Dominika7)
The snow is melting.	Sneh sa topí.	CC-BY 2.0 (France) Attribution: tatoeba.org #4501023 (CK) & #10183945 (Dominika7)
The piano is expensive.	Klavír je drahý.	CC-BY 2.0 (France) Attribution: tatoeba.org #1079491 (keira_n) & #9963072 (Dominika7)
You're just running away from life's problems.	Ty iba utekáš od ťažkostí života.	CC-BY 2.0 (France) Attribution: tatoeba.org #1388 (Zifre) & #8865555 (Dominika7)
I am convinced of your innocence.	Som presvedčený o tvojej nevine.	CC-BY 2.0 (France) Attribution: tatoeba.org #252829 (CK) & #10227396 (Dominika7)
Is Mary Tom's mother?	Je Mária Tomovou matkou?	CC-BY 2.0 (France) Attribution: tatoeba.org #1776089 (Amastan) & #9939550 (Dominika7)
The fire is burning furiously.	Oheň planie.	CC-BY 2.0 (France) Attribution: tatoeba.org #23902 (CK) & #878930 (Rukkee)
I'm looking forward to hearing from you.	Teším sa na vašu odpoveď.	CC-BY 2.0 (France) Attribution: tatoeba.org #17944 (CK) & #9071214 (Dominika7)
A luxurious carpet covered the floor.	Podlahu pokrýval prepychový koberec.	CC-BY 2.0 (France) Attribution: tatoeba.org #7929070 (AlanF_US) & #8980789 (Dominika7)
This is my dictionary.	To je môj slovník.	CC-BY 2.0 (France) Attribution: tatoeba.org #55618 (CK) & #8956276 (Dominika7)
I'll take him.	Vezmem ho.	CC-BY 2.0 (France) Attribution: tatoeba.org #1566 (CK) & #8876446 (Dominika7)
Could you take a photo of me?	Mohli by ste mi urobiť snímku?	CC-BY 2.0 (France) Attribution: tatoeba.org #2966113 (patgfisher) & #9038268 (Dominika7)
He's going to regret this.	Bude to ľutovať.	CC-BY 2.0 (France) Attribution: tatoeba.org #1789315 (Spamster) & #10011734 (Dominika7)
You're invited.	Ste pozvané.	CC-BY 2.0 (France) Attribution: tatoeba.org #4401006 (CK) & #10076899 (Dominika7)
I wish you a happy birthday.	Všetko dobré k narodeninám!	CC-BY 2.0 (France) Attribution: tatoeba.org #897532 (CM) & #9860420 (Dominika7)
Tom has really changed.	Tom sa veľmi zmenil.	CC-BY 2.0 (France) Attribution: tatoeba.org #10732289 (CK) & #10737032 (Dominika7)
She's walking back to the store where she forgot her money.	Ide späť do obchodu, kde si zabudla peniaze.	CC-BY 2.0 (France) Attribution: tatoeba.org #1570640 (fanty) & #10074391 (Dominika7)
Do you know whether Tom can speak French?	Nevieš, či vie Tom hovoriť francúzsky?	CC-BY 2.0 (France) Attribution: tatoeba.org #2451270 (CK) & #10171826 (Dominika7)
Tell Tom that I'm waiting for him at home.	Povedzte Tomovi, že naňho doma čakám.	CC-BY 2.0 (France) Attribution: tatoeba.org #7537672 (CK) & #10012141 (Dominika7)
You may enter.	Môžete vstúpiť.	CC-BY 2.0 (France) Attribution: tatoeba.org #2255144 (CK) & #9264004 (Dominika7)
Tom will be thirty in March.	Tom bude mať v marci tridsať rokov.	CC-BY 2.0 (France) Attribution: tatoeba.org #1023895 (CK) & #8874241 (Dominika7)
I thought that you'd gone home.	Myslela som, že si odišiel domov.	CC-BY 2.0 (France) Attribution: tatoeba.org #7172267 (CK) & #9778632 (Dominika7)
How long will you stay in Tokyo?	Ako dlho zostanete v Tokiu?	CC-BY 2.0 (France) Attribution: tatoeba.org #66136 (CK) & #9734192 (Dominika7)
Who took care of the dog while you were away?	Kto sa ti staral o psa kým si bol preč?	CC-BY 2.0 (France) Attribution: tatoeba.org #17816 (Zifre) & #1035699 (Soninka)
I thought that Tom would be there, and he was.	Myslel som, že tam Tom bude a bol.	CC-BY 2.0 (France) Attribution: tatoeba.org #9807409 (CK) & #9807430 (Dominika7)
I wish I had paid my bills on time.	Kiežby som zaplatil účty včas.	CC-BY 2.0 (France) Attribution: tatoeba.org #5168389 (CK) & #8862876 (Dominika7)
The bear is eating honey.	Medveď je med.	CC-BY 2.0 (France) Attribution: tatoeba.org #8352692 (lirpa) & #9951990 (Dominika7)
You must run.	Musíte bežať.	CC-BY 2.0 (France) Attribution: tatoeba.org #2255164 (CK) & #10092360 (Dominika7)
Tom gets good grades in French.	Tom dostáva dobré známky z francúzštiny.	CC-BY 2.0 (France) Attribution: tatoeba.org #2451476 (CK) & #10186014 (Dominika7)
My native language is French.	Moja materčina je francúzština.	CC-BY 2.0 (France) Attribution: tatoeba.org #2451526 (CK) & #9919856 (Dominika7)
I'm free.	Som slobodný.	CC-BY 2.0 (France) Attribution: tatoeba.org #23959 (CK) & #10142527 (Dominika7)
This is a beautiful lake.	Toto je prekrásne jazero.	CC-BY 2.0 (France) Attribution: tatoeba.org #8440122 (CK) & #8963694 (Dominika7)
Both of us should lose some weight.	Obaja by sme mali trochu schudnúť.	CC-BY 2.0 (France) Attribution: tatoeba.org #6821886 (CK) & #9099462 (Dominika7)
Tom has three dogs.	Tom má troch psov.	CC-BY 2.0 (France) Attribution: tatoeba.org #1025296 (CK) & #9978903 (Dominika7)
My knife is sharp.	Môj nôž je ostrý.	CC-BY 2.0 (France) Attribution: tatoeba.org #2549030 (CK) & #8923775 (Dominika7)
Do you think Tom is going to die?	Myslíte, že Tom zomrie?	CC-BY 2.0 (France) Attribution: tatoeba.org #6078515 (CK) & #10080668 (Dominika7)
You've paid already.	Už si zaplatil.	CC-BY 2.0 (France) Attribution: tatoeba.org #5852734 (CK) & #9987824 (Dominika7)
Mary believes in the power of love.	Mária verí v moc lásky.	CC-BY 2.0 (France) Attribution: tatoeba.org #1395912 (Spamster) & #10000844 (Dominika7)
You're like your sister.	Si ako tvoja sestra.	CC-BY 2.0 (France) Attribution: tatoeba.org #7022179 (shekitten) & #7584461 (stanyas)
Anybody can do this.	Každý to môže urobiť.	CC-BY 2.0 (France) Attribution: tatoeba.org #2097849 (marcelostockle) & #9014123 (Dominika7)
If it doesn't exist, create it.	Ak to nejestvuje, vytvor to.	CC-BY 2.0 (France) Attribution: tatoeba.org #6952750 (kaiperkins271) & #8996813 (Dominika7)
What a beautiful house!	Aký nádherný dom!	CC-BY 2.0 (France) Attribution: tatoeba.org #2045745 (CK) & #9979825 (Dominika7)
Bless you.	Nazdravie!	CC-BY 2.0 (France) Attribution: tatoeba.org #2111946 (CK) & #10631273 (LenkaHM)
I like to eat nuts.	Rada jem oriešky.	CC-BY 2.0 (France) Attribution: tatoeba.org #7538355 (CK) & #9850467 (Dominika7)
What's the name of this river?	Ako sa volá táto rieka?	CC-BY 2.0 (France) Attribution: tatoeba.org #2684790 (CK) & #10171841 (Dominika7)
Where is your wife?	Kde je tvoja manželka?	CC-BY 2.0 (France) Attribution: tatoeba.org #3071374 (sharptoothed) & #9867892 (Dominika7)
I was hungry and thirsty.	Bol som hladný a smädný.	CC-BY 2.0 (France) Attribution: tatoeba.org #475748 (darinmex) & #9001790 (Dominika7)
What if Tom saw us?	Čo ak nás Tom videl?	CC-BY 2.0 (France) Attribution: tatoeba.org #9980008 (CK) & #9980027 (Dominika7)
Tom has been sleeping all afternoon.	Tom prespal celé popoludnie.	CC-BY 2.0 (France) Attribution: tatoeba.org #6254146 (CK) & #8862814 (Dominika7)
Are you really twins?	Naozaj ste dvojičky?	CC-BY 2.0 (France) Attribution: tatoeba.org #9944486 (ddnktr) & #9945319 (Dominika7)
Tom has about three hundred books.	Tom má zhruba tristo kníh.	CC-BY 2.0 (France) Attribution: tatoeba.org #8382305 (CK) & #10099353 (Dominika7)
You stink.	Smrdíš.	CC-BY 2.0 (France) Attribution: tatoeba.org #4834656 (shekitten) & #7584357 (stanyas)
I'm Tom's roommate.	Som Tomov spolubývajúci.	CC-BY 2.0 (France) Attribution: tatoeba.org #2548663 (CK) & #10000926 (Dominika7)
Our dog seldom bites.	Náš pes hryzie len zriedka.	CC-BY 2.0 (France) Attribution: tatoeba.org #65566 (CK) & #11060352 (Vincent68)
They went fishing.	Šli na ryby.	CC-BY 2.0 (France) Attribution: tatoeba.org #305361 (saeb) & #9920374 (Dominika7)
Ask an expert.	Spýtajte sa odborníka.	CC-BY 2.0 (France) Attribution: tatoeba.org #2244986 (CK) & #8949993 (Dominika7)
You look stunning.	Vyzeráš úžasne!	CC-BY 2.0 (France) Attribution: tatoeba.org #2255125 (CK) & #2912418 (springfield)
This joke is not funny.	Tento vtip nie je vtipný.	CC-BY 2.0 (France) Attribution: tatoeba.org #1665034 (Amastan) & #9072326 (Dominika7)
You speak like your mother.	Rozprávaš ako tvoja matka.	CC-BY 2.0 (France) Attribution: tatoeba.org #70145 (CK) & #2926465 (springfield)
What have you discovered?	Čo ste objavili?	CC-BY 2.0 (France) Attribution: tatoeba.org #2644692 (CK) & #10185961 (Dominika7)
I think you've mistaken me for someone else.	Myslím, že ste si ma s niekým pomýlili.	CC-BY 2.0 (France) Attribution: tatoeba.org #694024 (darinmex) & #9939403 (Dominika7)
Why did you buy the flowers?	Prečo si kúpila kvety?	CC-BY 2.0 (France) Attribution: tatoeba.org #989674 (CK) & #9927230 (Dominika7)
Do you want me to stay?	Chcete, aby som zostal?	CC-BY 2.0 (France) Attribution: tatoeba.org #2011737 (CK) & #10072776 (Dominika7)
I'll come, too.	Aj ja prídem.	CC-BY 2.0 (France) Attribution: tatoeba.org #2361855 (CK) & #8956383 (Dominika7)
Tom went inside the cage.	Tom vošiel do klietky.	CC-BY 2.0 (France) Attribution: tatoeba.org #10041665 (CK) & #10041695 (Dominika7)
Tom should've chosen something else.	Tom si mal vybrať niečo iné.	CC-BY 2.0 (France) Attribution: tatoeba.org #6252891 (CK) & #10045725 (Dominika7)
Don't you want to do this?	Nechcete to urobiť?	CC-BY 2.0 (France) Attribution: tatoeba.org #6104552 (CK) & #10041810 (Dominika7)
Behind the tall building there is a bookstore.	Za tou vysokou budovou sa nachádza kníhkupectvo.	CC-BY 2.0 (France) Attribution: tatoeba.org #6876876 (DanielDaniel) & #9866080 (Dominika7)
Do I have to go right now?	Musím ísť hneď?	CC-BY 2.0 (France) Attribution: tatoeba.org #241637 (CK) & #9957541 (Dominika7)
Do you like dancing?	Rád tancuješ?	CC-BY 2.0 (France) Attribution: tatoeba.org #40311 (CK) & #8977163 (Dominika7)
What are your parents' names?	Ako sa volajú tvoji rodičia?	CC-BY 2.0 (France) Attribution: tatoeba.org #6167498 (carlosalberto) & #10490949 (Dominika7)
Tom's busy.	Tom je zaneprázdený.	CC-BY 2.0 (France) Attribution: tatoeba.org #2649247 (CK) & #10496565 (Dominika7)
You can't stay for long.	Nemôžeš dlho zostať.	CC-BY 2.0 (France) Attribution: tatoeba.org #69087 (CK) & #10011880 (Dominika7)
Tom followed the instructions.	Tom sa riadil pokynmi.	CC-BY 2.0 (France) Attribution: tatoeba.org #2642934 (CK) & #8920993 (Dominika7)
I've told you everything I know about Tom.	Povedal som ti všetko, čo o Tomovi viem.	CC-BY 2.0 (France) Attribution: tatoeba.org #6845030 (CK) & #10045865 (Dominika7)
It was cheaper than I thought it would be.	Bolo to lacnejšie, než som predpokladal.	CC-BY 2.0 (France) Attribution: tatoeba.org #1003228 (CK) & #9039880 (Dominika7)
You've made a mistake.	Pomýlila si sa.	CC-BY 2.0 (France) Attribution: tatoeba.org #3346366 (CK) & #9824368 (Dominika7)
I didn't hear you.	Nepočul som ťa.	CC-BY 2.0 (France) Attribution: tatoeba.org #29920 (CK) & #9934773 (Dominika7)
I always knew one day this would happen.	Vždycky som vedel, že sa to nakoniec stane.	CC-BY 2.0 (France) Attribution: tatoeba.org #7236921 (CK) & #10012017 (Dominika7)
The more careful you are, the fewer mistakes you make.	Čím opatrnejší budete, tým menej chýb urobíte.	CC-BY 2.0 (France) Attribution: tatoeba.org #277648 (CK) & #10140149 (Dominika7)
I'm glad you liked it.	Som rád, že sa ti to páčilo.	CC-BY 2.0 (France) Attribution: tatoeba.org #17999 (CK) & #8996737 (Dominika7)
Grab as much as you need.	Ber toľko, koľko potrebuješ.	CC-BY 2.0 (France) Attribution: tatoeba.org #1528891 (erikspen) & #9033784 (Dominika7)
This is an easy question.	Je to jednoduchá otázka.	CC-BY 2.0 (France) Attribution: tatoeba.org #3821307 (CK) & #9978208 (Dominika7)
We should cooperate.	Mali by sme spolupracovať.	CC-BY 2.0 (France) Attribution: tatoeba.org #9943580 (Adelpa) & #9944286 (Dominika7)
Tom married a Canadian.	Tom si vzal Kanaďanku.	CC-BY 2.0 (France) Attribution: tatoeba.org #2821577 (CK) & #9793729 (Dominika7)
Tom knelt.	Tom pokľakol.	CC-BY 2.0 (France) Attribution: tatoeba.org #8426922 (melsev) & #9920231 (Dominika7)
Thank you for the present.	Ďakujem za darček.	CC-BY 2.0 (France) Attribution: tatoeba.org #274353 (CK) & #9005881 (Dominika7)
When did you go to sleep?	Kedy si šla spať?	CC-BY 2.0 (France) Attribution: tatoeba.org #2895296 (AlanF_US) & #9075288 (Dominika7)
This pear smells nice.	Táto hruška dobre vonia.	CC-BY 2.0 (France) Attribution: tatoeba.org #60753 (CK) & #8979017 (Dominika7)
Tom kept his hand on the banister as he walked down the stairs.	Tom sa pridržiaval zábradlia, kráčajúc dole schodmi.	CC-BY 2.0 (France) Attribution: tatoeba.org #3038985 (CK) & #8921009 (Dominika7)
How does he go to school?	Ako chodí do školy?	CC-BY 2.0 (France) Attribution: tatoeba.org #291983 (CK) & #8975888 (Dominika7)
I'm listening.	Počúvam.	CC-BY 2.0 (France) Attribution: tatoeba.org #1891022 (CK) & #9870005 (Dominika7)
Don't you feel cold?	Nie je ti chladno?	CC-BY 2.0 (France) Attribution: tatoeba.org #21126 (CK) & #9765938 (Dominika7)
Can I at least hug you?	Môžem vás aspoň objať?	CC-BY 2.0 (France) Attribution: tatoeba.org #3858685 (kkflf4) & #9942051 (Dominika7)
You should cooperate.	Mali by ste spolupracovať.	CC-BY 2.0 (France) Attribution: tatoeba.org #9943581 (Adelpa) & #9944281 (Dominika7)
You already paid.	Už si zaplatil.	CC-BY 2.0 (France) Attribution: tatoeba.org #2254931 (CK) & #9987824 (Dominika7)
Tom is very honest.	Tom je veľmi čestný.	CC-BY 2.0 (France) Attribution: tatoeba.org #3436593 (CK) & #9130083 (Dominika7)
It is clear what must be done.	Je jasné, čo sa musí spraviť.	CC-BY 2.0 (France) Attribution: tatoeba.org #24746 (CK) & #2914678 (springfield)
Tom is an angel.	Tom je anjel.	CC-BY 2.0 (France) Attribution: tatoeba.org #2272940 (CK) & #10644399 (Dominika7)
Bread is made from wheat.	Chlieb sa vyrába zo pšenice.	CC-BY 2.0 (France) Attribution: tatoeba.org #527167 (blay_paul) & #8947560 (Dominika7)
Do you want me to sing you a lullaby?	Chceš, aby som ti zaspieval uspávanku?	CC-BY 2.0 (France) Attribution: tatoeba.org #8861927 (moxy) & #9935573 (Dominika7)
I'd like to eat something sweet.	Chcela by som zjesť niečo sladké.	CC-BY 2.0 (France) Attribution: tatoeba.org #2934651 (astyng) & #9780056 (Dominika7)
I turned right.	Odbočil som doprava.	CC-BY 2.0 (France) Attribution: tatoeba.org #258392 (CK) & #9000243 (Dominika7)
Did Tom believe you?	Tom vám uveril?	CC-BY 2.0 (France) Attribution: tatoeba.org #3402300 (CK) & #9865289 (Dominika7)
It's a quarter to three.	Je trištvrte na tri.	CC-BY 2.0 (France) Attribution: tatoeba.org #703322 (papabear) & #9948371 (Dominika7)
I really dig that singer.	Naozaj zbožňujem toho speváka.	CC-BY 2.0 (France) Attribution: tatoeba.org #252131 (CM) & #9071220 (Dominika7)
The appendix is about 10 cm long.	Slepé črevo je dlhé okolo desať centimetrov.	CC-BY 2.0 (France) Attribution: tatoeba.org #1021809 (Bilberry) & #9979919 (Dominika7)
Are you sure it's a human bone?	Ste si istá, že je to ľudská kosť?	CC-BY 2.0 (France) Attribution: tatoeba.org #8469629 (CK) & #9969235 (Dominika7)
How much are they?	Po čom sú?	CC-BY 2.0 (France) Attribution: tatoeba.org #436235 (lukaszpp) & #9968683 (Dominika7)
I have homework.	Mám domácu úlohu.	CC-BY 2.0 (France) Attribution: tatoeba.org #2245886 (CK) & #9775589 (Dominika7)
I saw a squirrel this morning.	Dnes ráno som videla veveričku.	CC-BY 2.0 (France) Attribution: tatoeba.org #2901125 (Hybrid) & #10315791 (Dominika7)
I don't agree with your conclusions.	Nesúhlasím s vašimi závermi.	CC-BY 2.0 (France) Attribution: tatoeba.org #1528876 (erikspen) & #9033822 (Dominika7)
I arrived at 2:30.	Prišiel som o pol tretej.	CC-BY 2.0 (France) Attribution: tatoeba.org #2262743 (CK) & #9952169 (Dominika7)
May I speak to you a minute?	Môžem s tebou na chvíľu hovoriť?	CC-BY 2.0 (France) Attribution: tatoeba.org #267692 (CK) & #8996844 (Dominika7)
Tom said that he was busy.	Tom povedal, že je zaneprázdnený.	CC-BY 2.0 (France) Attribution: tatoeba.org #2644333 (CK) & #10056080 (Dominika7)
I thought that you'd gone home.	Myslel som, že si odišiel domov.	CC-BY 2.0 (France) Attribution: tatoeba.org #7172267 (CK) & #9778614 (Dominika7)
I don't think your mother will like it.	Nemyslím si, že sa to bude páčiť vašej matke.	CC-BY 2.0 (France) Attribution: tatoeba.org #2169583 (Hybrid) & #9946495 (Dominika7)
Are you sure you want me to sell this?	Si si istá, že chceš, aby som to predala?	CC-BY 2.0 (France) Attribution: tatoeba.org #2025813 (CK) & #10152605 (Dominika7)
Are you drinking green tea?	Pijete zelený čaj?	CC-BY 2.0 (France) Attribution: tatoeba.org #1867443 (CM) & #10183911 (Dominika7)
It happened right here.	Stalo sa to práve tu.	CC-BY 2.0 (France) Attribution: tatoeba.org #3129446 (CK) & #9051038 (Dominika7)
Tom did everything he could.	Tom urobil všetko, čo mohol.	CC-BY 2.0 (France) Attribution: tatoeba.org #4083370 (CK) & #10031459 (Dominika7)
Tom helped.	Tom pomohol.	CC-BY 2.0 (France) Attribution: tatoeba.org #2111166 (CK) & #10676647 (Dominika7)
Tom only drinks coffee.	Tom pije len kávu.	CC-BY 2.0 (France) Attribution: tatoeba.org #1495842 (CK) & #10021455 (Dominika7)
You'd better not go there again.	Radšej keby si tam už znova nechodil.	CC-BY 2.0 (France) Attribution: tatoeba.org #7805446 (CK) & #9854821 (Dominika7)
Will you please let me go now?	Necháš ma prosím teraz ísť?	CC-BY 2.0 (France) Attribution: tatoeba.org #51454 (CK) & #2913692 (springfield)
I am not accustomed to making speeches in public.	Nie som zvyknutý rečniť na verejnosti.	CC-BY 2.0 (France) Attribution: tatoeba.org #257359 (CK) & #9068976 (Dominika7)
Why does Tom look so pale?	Prečo vyzerá Tom tak bledo?	CC-BY 2.0 (France) Attribution: tatoeba.org #7733846 (CK) & #8863060 (Dominika7)
There are lots of blueberries there.	Tu je veľa čučoriedok.	CC-BY 2.0 (France) Attribution: tatoeba.org #8672239 (ajje) & #8976226 (Dominika7)
I worked on a farm.	Pracoval som na gazdovstve.	CC-BY 2.0 (France) Attribution: tatoeba.org #259900 (CK) & #9942064 (Dominika7)
My sister resembles my mother.	Moja sestra sa podobá na našu matku.	CC-BY 2.0 (France) Attribution: tatoeba.org #322348 (CK) & #9289607 (Dominika7)
I think we'll be safe here.	Myslím, že tu budeme v bezpečí.	CC-BY 2.0 (France) Attribution: tatoeba.org #2408487 (CK) & #9027615 (Dominika7)
I'm waiting for someone.	Na niekoho čakám.	CC-BY 2.0 (France) Attribution: tatoeba.org #581822 (Shishir) & #10106716 (Dominika7)
I know the real reason you don't want to go.	Viem, aký je skutočný dôvod, prečo nechceš ísť.	CC-BY 2.0 (France) Attribution: tatoeba.org #2376150 (CK) & #2916552 (springfield)
We want them to be successful.	Chceme, aby boli úspešní.	CC-BY 2.0 (France) Attribution: tatoeba.org #5534523 (CK) & #10089420 (Dominika7)
You can go anywhere you want.	Môžete ísť kamkoľvek chcete.	CC-BY 2.0 (France) Attribution: tatoeba.org #24536 (CK) & #9051184 (Dominika7)
Are you armed?	Ste ozbrojený?	CC-BY 2.0 (France) Attribution: tatoeba.org #2244931 (CK) & #10472487 (Dominika7)
Tom isn't a drummer, is he?	Tom nie je bubeník, však?	CC-BY 2.0 (France) Attribution: tatoeba.org #9014654 (CK) & #9014663 (Dominika7)
Why do you want to sell it?	Prečo to chceš predať?	CC-BY 2.0 (France) Attribution: tatoeba.org #2012762 (CK) & #10013945 (Dominika7)
Tom told me I was wasting my time.	Tom mi povedal, že strácam čas.	CC-BY 2.0 (France) Attribution: tatoeba.org #9718704 (CK) & #10147019 (Dominika7)
We'd like to speak with you.	Chceli by sme si s tebou pohovoriť.	CC-BY 2.0 (France) Attribution: tatoeba.org #3903424 (CK) & #9970364 (Dominika7)
Don't you think this is ridiculous?	Nemyslíte, že je to smiešne?	CC-BY 2.0 (France) Attribution: tatoeba.org #2288897 (CK) & #10076921 (Dominika7)
Tom isn't as fat as I am.	Tom nie je taký tučný ako ja.	CC-BY 2.0 (France) Attribution: tatoeba.org #6655595 (CK) & #9989523 (Dominika7)
There was an earthquake and, in addition, there was a tsunami.	Bolo zemetrasenie a dodatkovo bolo i cunami.	CC-BY 2.0 (France) Attribution: tatoeba.org #277186 (CM) & #9857975 (Dominika7)
People are very scared.	Ľudia sú veľmi vystrašení.	CC-BY 2.0 (France) Attribution: tatoeba.org #9603575 (carlosalberto) & #9850240 (Dominika7)
Leave while you can.	Odíďte, kým môžete.	CC-BY 2.0 (France) Attribution: tatoeba.org #3422119 (CK) & #9889756 (Dominika7)
As soon as she is ready, give me a call.	Keď bude pripravená, zvolaj mi.	CC-BY 2.0 (France) Attribution: tatoeba.org #881460 (CM) & #9932965 (Dominika7)
It's very cold here.	Je tu veľmi chladno.	CC-BY 2.0 (France) Attribution: tatoeba.org #2713677 (CK) & #9240043 (Dominika7)
