You may enter.	Slobodno.	CC-BY 2.0 (France) Attribution: tatoeba.org #2255144 (CK) & #9264015 (Dominika7)
You never agree with me.	Nikdy som mnou nesúhlasíte.	CC-BY 2.0 (France) Attribution: tatoeba.org #7587485 (_undertoad) & #9820016 (Dominika7)
Where's the nearest store?	Kde je najbližší obchod?	CC-BY 2.0 (France) Attribution: tatoeba.org #7855057 (CK) & #9854691 (Dominika7)
I came on foot.	Prišiel som peši.	CC-BY 2.0 (France) Attribution: tatoeba.org #1937753 (FiRez) & #2914110 (springfield)
Do you know why Tom is doing that?	Viete, prečo to Tom robí?	CC-BY 2.0 (France) Attribution: tatoeba.org #6772461 (CK) & #9824235 (Dominika7)
Tom told me he intended to win.	Tom mi povedal, že sa chystá vyhrať.	CC-BY 2.0 (France) Attribution: tatoeba.org #6350298 (CK) & #10805589 (Dominika7)
Tom never mentioned Mary.	Tom nikdy nespomenul Máriu.	CC-BY 2.0 (France) Attribution: tatoeba.org #2644845 (CK) & #9099300 (Dominika7)
Come inside.	Vojdite!	CC-BY 2.0 (France) Attribution: tatoeba.org #2111930 (CK) & #9075510 (Dominika7)
What are you waiting for?	Na čo čakáš?	CC-BY 2.0 (France) Attribution: tatoeba.org #1387288 (enteka) & #10011643 (Dominika7)
Her hair is long.	Jej vlasy sú dlhé.	CC-BY 2.0 (France) Attribution: tatoeba.org #309627 (CK) & #9005819 (Dominika7)
What're you reading?	Čo to čítaš?	CC-BY 2.0 (France) Attribution: tatoeba.org #2548014 (CK) & #5312692 (tinnatay)
Hopefully, the weather will be good.	Snáď bude dobré počasie.	CC-BY 2.0 (France) Attribution: tatoeba.org #5288476 (CK) & #10792776 (Dominika7)
Tom and Mary have similar goals.	Tom a Mária majú podobné ciele.	CC-BY 2.0 (France) Attribution: tatoeba.org #4493587 (CK) & #9940495 (Dominika7)
Can we talk later?	Môžeme sa pozhovárať neskôr?	CC-BY 2.0 (France) Attribution: tatoeba.org #2042103 (halfb1t) & #10045959 (Dominika7)
Tom said he was bored.	Tom povedal, že sa nudí.	CC-BY 2.0 (France) Attribution: tatoeba.org #4501930 (CK) & #8862809 (Dominika7)
It's too expensive.	Je to pridrahé!	CC-BY 2.0 (France) Attribution: tatoeba.org #276955 (CK) & #9868179 (Dominika7)
Tom wouldn't allow Mary to do that.	Tom by to Márii nedovolil urobiť.	CC-BY 2.0 (France) Attribution: tatoeba.org #4047439 (CK) & #9099284 (Dominika7)
You aren't alone.	Nie si sama.	CC-BY 2.0 (France) Attribution: tatoeba.org #2208353 (CK) & #9014528 (Dominika7)
Tom didn't notice what Mary was wearing.	Tom si nevšimol, čo má na sebe Mária.	CC-BY 2.0 (France) Attribution: tatoeba.org #1029271 (CK) & #10058717 (Dominika7)
Do you like oranges?	Máte rady pomaranče?	CC-BY 2.0 (France) Attribution: tatoeba.org #711406 (Shishir) & #10805537 (Dominika7)
How high is that tower?	Aká vysoká je tá veža?	CC-BY 2.0 (France) Attribution: tatoeba.org #67893 (CK) & #9972450 (Dominika7)
I didn't hear you.	Nepočula som vás.	CC-BY 2.0 (France) Attribution: tatoeba.org #29920 (CK) & #9934776 (Dominika7)
They had only one child.	Mali len jedno dieťa.	CC-BY 2.0 (France) Attribution: tatoeba.org #305072 (CK) & #10158794 (Dominika7)
It's cold out.	Vonku je zima.	CC-BY 2.0 (France) Attribution: tatoeba.org #1894591 (CK) & #10008498 (Dominika7)
He didn't say a word about it.	Nepovedal o tom ani slova.	CC-BY 2.0 (France) Attribution: tatoeba.org #291432 (CK) & #10236974 (Dominika7)
Tom needed to be taken to the hospital.	Toma bolo treba zobrať do nemocnice.	CC-BY 2.0 (France) Attribution: tatoeba.org #6739987 (CK) & #10062882 (Dominika7)
I didn't know Mary was your sister.	Nevedel som, že Mária je tvoja sestra.	CC-BY 2.0 (France) Attribution: tatoeba.org #6251961 (CK) & #8994741 (Dominika7)
I thought I could trust Tom.	Myslel som, že Tomovi môžem veriť.	CC-BY 2.0 (France) Attribution: tatoeba.org #2361750 (CK) & #8954764 (Dominika7)
I like spoons.	Mám rád lyžice.	CC-BY 2.0 (France) Attribution: tatoeba.org #430654 (witbrock) & #8923698 (Dominika7)
I pretended that I was sleeping.	Robila som sa, že spím.	CC-BY 2.0 (France) Attribution: tatoeba.org #3223397 (Hybrid) & #9840832 (Dominika7)
I'll tell you everything that you want to know.	Poviem ti všetko, čo chceš vedieť.	CC-BY 2.0 (France) Attribution: tatoeba.org #2031962 (CK) & #2921831 (springfield)
I'm going home.	Idem domov.	CC-BY 2.0 (France) Attribution: tatoeba.org #773453 (marloncori) & #8956347 (Dominika7)
She's eight years old.	Má osem rokov.	CC-BY 2.0 (France) Attribution: tatoeba.org #2763592 (CK) & #10007314 (Dominika7)
I'll keep it secret.	Budem to držať v tajnosti.	CC-BY 2.0 (France) Attribution: tatoeba.org #4667122 (CK) & #8939261 (Dominika7)
Tom was jealous.	Tom žiarlil.	CC-BY 2.0 (France) Attribution: tatoeba.org #3333974 (CK) & #9775575 (Dominika7)
Everyone hesitated.	Všetci váhali.	CC-BY 2.0 (France) Attribution: tatoeba.org #2111872 (CK) & #8965092 (Dominika7)
Tom eats with his left hand, but he writes with his right.	Tom je svojou ľavou rukou, ale píše pravou.	CC-BY 2.0 (France) Attribution: tatoeba.org #1025840 (CK) & #8923898 (Dominika7)
This is my family.	To je moja rodina.	CC-BY 2.0 (France) Attribution: tatoeba.org #2648419 (CK) & #9918903 (Dominika7)
Would you have been able to do it?	Boli by ste to schopní urobiť?	CC-BY 2.0 (France) Attribution: tatoeba.org #9763126 (megamanenm) & #9763140 (Dominika7)
Focus on one thing and do it well.	Zameraj sa na jednu vec a urob ju dobre.	CC-BY 2.0 (France) Attribution: tatoeba.org #509839 (CK) & #2233452 (inet)
When all the group members are silent, somebody must break the ice.	Keď všetci členovia skupiny mlčia, niekto musí prelomiť ľady.	CC-BY 2.0 (France) Attribution: tatoeba.org #62787 (Zifre) & #9867954 (Dominika7)
I'm at the airport now.	Teraz som na letisku.	CC-BY 2.0 (France) Attribution: tatoeba.org #257501 (CK) & #9853124 (Dominika7)
Tom may not be thirsty.	Tom nemusí byť smädný.	CC-BY 2.0 (France) Attribution: tatoeba.org #6220438 (CK) & #8975878 (Dominika7)
Tom may need our help.	Tom môže potrebovať našu pomoc.	CC-BY 2.0 (France) Attribution: tatoeba.org #5263790 (CK) & #9733819 (Dominika7)
She left before I got home.	Odišla, než som prišla domov.	CC-BY 2.0 (France) Attribution: tatoeba.org #881646 (CM) & #9973449 (Dominika7)
I know who Tom is.	Viem, kto je Tom.	CC-BY 2.0 (France) Attribution: tatoeba.org #2376497 (CK) & #10799204 (Dominika7)
In case of fire, I'd grab my flute and escape.	V prípade požiaru by som schmatol svoju flautu a utiekol.	CC-BY 2.0 (France) Attribution: tatoeba.org #9041994 (CK) & #9043560 (Dominika7)
Who's the boy that's swimming over there?	Čo za chlapca hentam pláva?	CC-BY 2.0 (France) Attribution: tatoeba.org #7826853 (CK) & #9854763 (Dominika7)
Tom's young.	Tom je mladý.	CC-BY 2.0 (France) Attribution: tatoeba.org #2107661 (CK) & #8978100 (Dominika7)
I know it isn't the truth.	Viem, že to nie je pravda.	CC-BY 2.0 (France) Attribution: tatoeba.org #2376021 (CK) & #10072340 (Dominika7)
I'll do the rest.	Ostatné urobím ja.	CC-BY 2.0 (France) Attribution: tatoeba.org #2549353 (CK) & #10008521 (Dominika7)
How is your wife?	Ako sa má vaša žena?	CC-BY 2.0 (France) Attribution: tatoeba.org #879669 (CK) & #9807724 (Dominika7)
I'll be here tomorrow.	Budem tu zajtra.	CC-BY 2.0 (France) Attribution: tatoeba.org #2713608 (CK) & #8977173 (Dominika7)
I can't see anything.	Nič nevidím.	CC-BY 2.0 (France) Attribution: tatoeba.org #414128 (CK) & #9867065 (Dominika7)
I'm glad to see you.	Rada ťa vidím!	CC-BY 2.0 (France) Attribution: tatoeba.org #22588 (CK) & #9780314 (Dominika7)
I'm not a very patient person.	Nie som veľmi trpezlivý človek.	CC-BY 2.0 (France) Attribution: tatoeba.org #8340637 (CK) & #10065100 (Dominika7)
Tom wouldn't lie to me.	Tom by mi neklamal.	CC-BY 2.0 (France) Attribution: tatoeba.org #2546310 (CK) & #8902735 (Dominika7)
She can speak French.	Hovorí po francúzsky.	CC-BY 2.0 (France) Attribution: tatoeba.org #312110 (CK) & #10054265 (Dominika7)
I'm going to write a letter tomorrow.	Zajtra napíšem list.	CC-BY 2.0 (France) Attribution: tatoeba.org #6873004 (CK) & #8962931 (Dominika7)
We need you.	Potrebujeme vás.	CC-BY 2.0 (France) Attribution: tatoeba.org #1797684 (Spamster) & #8978159 (Dominika7)
That's the reason I accepted the offer.	Z toho dôvodu som ponuku prijal.	CC-BY 2.0 (France) Attribution: tatoeba.org #8338612 (CK) & #9976731 (Dominika7)
I haven't spoken to Tom since.	Odvtedy som s Tomom nehovorila.	CC-BY 2.0 (France) Attribution: tatoeba.org #2360366 (CK) & #10262651 (Dominika7)
How much time will that take?	Ako dlho to potrvá?	CC-BY 2.0 (France) Attribution: tatoeba.org #6352638 (CK) & #10020658 (Dominika7)
Tom pushed away his plate.	Tom odsunul svoj tanier.	CC-BY 2.0 (France) Attribution: tatoeba.org #6021960 (Hybrid) & #8936347 (Dominika7)
Tom and Mary were in love.	Tom a Mária boli zamilovaní.	CC-BY 2.0 (France) Attribution: tatoeba.org #3442385 (CK) & #10086194 (Dominika7)
He gave me a half dozen linen handkerchiefs.	Dal mi poltucta ľanových vreckoviek.	CC-BY 2.0 (France) Attribution: tatoeba.org #2266245 (_undertoad) & #9788222 (Dominika7)
I am a teacher.	Som učiteľ.	CC-BY 2.0 (France) Attribution: tatoeba.org #259069 (CK) & #8944874 (Dominika7)
How long does it take to get to the station?	Ako dlho trvá dostať sa na stanicu?	CC-BY 2.0 (France) Attribution: tatoeba.org #1585 (CK) & #8905338 (Dominika7)
Leave me alone.	Nechaj ma na pokoji!	CC-BY 2.0 (France) Attribution: tatoeba.org #27641 (CK) & #9804402 (Dominika7)
I'm not sure that I can help you.	Nie som si istá, či ti môžem pomôcť.	CC-BY 2.0 (France) Attribution: tatoeba.org #2540907 (CK) & #10048312 (Dominika7)
Are you sure you don't want anything to eat?	Určite si nič nedáš?	CC-BY 2.0 (France) Attribution: tatoeba.org #2030000 (CK) & #10255571 (Dominika7)
The baby is growing up.	Bábätko rastie.	CC-BY 2.0 (France) Attribution: tatoeba.org #1662500 (Amastan) & #8962037 (Dominika7)
Tom is crying because he got stung by a bee.	Tom plače, lebo ho poštípala včela.	CC-BY 2.0 (France) Attribution: tatoeba.org #6671424 (CK) & #9976670 (Dominika7)
Somebody brought them a new carpet.	Niekto im priniesol nový koberec.	CC-BY 2.0 (France) Attribution: tatoeba.org #1570775 (fanty) & #8980774 (Dominika7)
We're late.	Meškáme.	CC-BY 2.0 (France) Attribution: tatoeba.org #2107352 (CK) & #9832292 (Dominika7)
I have a lot of stuffed animals.	Mám veľa plyšových zvieratiek.	CC-BY 2.0 (France) Attribution: tatoeba.org #5198288 (jhomel) & #9850345 (Dominika7)
Tom is hiding something.	Tom niečo skrýva.	CC-BY 2.0 (France) Attribution: tatoeba.org #1868205 (CK) & #10324767 (Dominika7)
I haven't talked to anyone.	S nikým som nehovorila.	CC-BY 2.0 (France) Attribution: tatoeba.org #5251726 (CK) & #10644533 (Dominika7)
That's very impressive.	Je to veľmi pôsobivé.	CC-BY 2.0 (France) Attribution: tatoeba.org #2251315 (CK) & #9075519 (Dominika7)
I have no idea.	Netuším.	CC-BY 2.0 (France) Attribution: tatoeba.org #273786 (CK) & #9807526 (Dominika7)
Tom seemed very surprised when I told him about it.	Tom sa zdal veľmi prekvapený, keď som mu o tom povedal.	CC-BY 2.0 (France) Attribution: tatoeba.org #3110507 (CK) & #9926999 (Dominika7)
The rain turned into snow.	Dážď prešiel v sneh.	CC-BY 2.0 (France) Attribution: tatoeba.org #2618207 (CK) & #9940233 (Dominika7)
This is the best that we've played all year.	Toto je to najlepšie, čo sme za celý rok hrali.	CC-BY 2.0 (France) Attribution: tatoeba.org #10099943 (CK) & #10099939 (Dominika7)
They were excited.	Boli nadšené.	CC-BY 2.0 (France) Attribution: tatoeba.org #4498374 (CK) & #10093342 (Dominika7)
I see a castle.	Vidím zámok.	CC-BY 2.0 (France) Attribution: tatoeba.org #8916928 (CK) & #8936313 (Dominika7)
Could you perhaps translate that for me?	Nemohli by ste mi to preložiť?	CC-BY 2.0 (France) Attribution: tatoeba.org #1495371 (niceguydave) & #9979249 (Dominika7)
Tom has never been intimidated by anyone or anything.	Tom nikdy nebol nikým ani ničím zastrašený.	CC-BY 2.0 (France) Attribution: tatoeba.org #1093643 (CK) & #8947528 (Dominika7)
Are there enough chairs to seat 12 people?	Je dosť stoličiek na usadenie dvanástich ľudí?	CC-BY 2.0 (France) Attribution: tatoeba.org #73331 (CM) & #10269285 (Dominika7)
Did you really go there?	Naozaj si tam išiel?	CC-BY 2.0 (France) Attribution: tatoeba.org #3737910 (CK) & #10254474 (Dominika7)
She tied him to the chair.	Priviazala ho k stoličke.	CC-BY 2.0 (France) Attribution: tatoeba.org #887441 (CK) & #10142460 (Dominika7)
He has a lot of books.	Má mnoho kníh.	CC-BY 2.0 (France) Attribution: tatoeba.org #3175538 (CM) & #10078558 (Dominika7)
Your uncle and I have known each other for many years.	S tvojím strýkom sa poznáme veľa rokov.	CC-BY 2.0 (France) Attribution: tatoeba.org #63263 (CK) & #9002624 (Dominika7)
I'm not as tall as Tom is.	Nie som tak vysoký ako Tom.	CC-BY 2.0 (France) Attribution: tatoeba.org #6887201 (CK) & #9095374 (Dominika7)
I love you.	Ľúbim vás.	CC-BY 2.0 (France) Attribution: tatoeba.org #1434 (awael58) & #9839175 (Dominika7)
I think Tom is in love with you.	Myslím, že Tom je do teba zaľúbený.	CC-BY 2.0 (France) Attribution: tatoeba.org #2408273 (CK) & #8982502 (Dominika7)
The baby is sleeping in the cradle.	Bábätko spinká v kolíske.	CC-BY 2.0 (France) Attribution: tatoeba.org #272415 (CK) & #9959529 (Dominika7)
I'm not sure I can trust you.	Nie som si istý, či ti môžem veriť.	CC-BY 2.0 (France) Attribution: tatoeba.org #2275662 (Hybrid) & #8978010 (Dominika7)
No one believed his story.	Nikto neveril jeho príbehu.	CC-BY 2.0 (France) Attribution: tatoeba.org #276665 (CK) & #10058678 (Dominika7)
It won't take long.	Nepotrvá to dlho.	CC-BY 2.0 (France) Attribution: tatoeba.org #1897746 (CK) & #2926398 (springfield)
Some people don't like dogs.	Niektorí ľudia nemajú radi psov.	CC-BY 2.0 (France) Attribution: tatoeba.org #2953282 (CK) & #9099248 (Dominika7)
How many flowers did you buy?	Koľko kvetov ste kúpili?	CC-BY 2.0 (France) Attribution: tatoeba.org #436151 (lukaszpp) & #9968599 (Dominika7)
Please tell us why you need to stay here.	Prosím, povedz nám, prečo tu musíš ostať.	CC-BY 2.0 (France) Attribution: tatoeba.org #2049689 (CK) & #9922704 (Dominika7)
What a beautiful picture!	Aký nádherný obrázok!	CC-BY 2.0 (France) Attribution: tatoeba.org #36136 (CK) & #8961220 (Dominika7)
We certainly can't blame you.	Určite ťa nemôžeme viniť.	CC-BY 2.0 (France) Attribution: tatoeba.org #5778314 (CK) & #10930795 (Dominika7)
What would you recommend?	Čo by ste odporučili?	CC-BY 2.0 (France) Attribution: tatoeba.org #4013571 (CK) & #9016859 (Dominika7)
Tom opened the door and turned on the lights.	Tom otvoril dvere a zasvietil.	CC-BY 2.0 (France) Attribution: tatoeba.org #7540725 (CK) & #10022861 (Dominika7)
It's hot today.	Dnes je horúco.	CC-BY 2.0 (France) Attribution: tatoeba.org #242881 (CK) & #8963125 (Dominika7)
I'm so happy that you're here.	Som veľmi rád, že si tu!	CC-BY 2.0 (France) Attribution: tatoeba.org #2044728 (CK) & #9027570 (Dominika7)
Do you like bears?	Máš rada medvede?	CC-BY 2.0 (France) Attribution: tatoeba.org #8966462 (CK) & #9951942 (Dominika7)
I didn't tell you everything.	Nepovedal som vám všetko.	CC-BY 2.0 (France) Attribution: tatoeba.org #2246713 (Hybrid) & #10086239 (Dominika7)
You said that before.	To si už hovoril.	CC-BY 2.0 (France) Attribution: tatoeba.org #2646671 (CK) & #10288262 (Dominika7)
Tom only eats salads.	Tom je iba šaláty.	CC-BY 2.0 (France) Attribution: tatoeba.org #9860701 (CK) & #10022809 (Dominika7)
It's in your interest to go.	Je v tvojom záujme ísť.	CC-BY 2.0 (France) Attribution: tatoeba.org #241094 (Swift) & #2926480 (springfield)
The painting looks great, but you hung it a little crooked.	Obraz vyzerá skvele, ale zavesil si ho trochu nakrivo.	CC-BY 2.0 (France) Attribution: tatoeba.org #821414 (darinmex) & #9832353 (Dominika7)
Please sit.	Posaďte sa, prosím.	CC-BY 2.0 (France) Attribution: tatoeba.org #478180 (CK) & #9815224 (Dominika7)
This problem is too difficult for elementary school children to solve.	Táto otázka je príliš ťažká na to, aby ju mohol vyriešiť žiak základnej školy.	CC-BY 2.0 (France) Attribution: tatoeba.org #9001349 (CK) & #5001992 (tinnatay)
What's that thing in your right hand?	Čo to držíš v pravej ruke?	CC-BY 2.0 (France) Attribution: tatoeba.org #7868745 (CK) & #9002659 (Dominika7)
I hate hospitals.	Nenávidím nemocnice.	CC-BY 2.0 (France) Attribution: tatoeba.org #5758208 (CM) & #9733817 (Dominika7)
It happened here.	Stalo sa to tu.	CC-BY 2.0 (France) Attribution: tatoeba.org #2248728 (CK) & #8954770 (Dominika7)
He asked me for help.	Požiadal ma o pomoc.	CC-BY 2.0 (France) Attribution: tatoeba.org #297645 (CK) & #9932913 (Dominika7)
The sky will soon clear up.	Obloha sa čoskoro vyjasní.	CC-BY 2.0 (France) Attribution: tatoeba.org #18291 (piksea) & #9854790 (Dominika7)
Have you ever seen a kangaroo?	Videl si niekedy klokana?	CC-BY 2.0 (France) Attribution: tatoeba.org #16145 (deniko) & #9954816 (Dominika7)
Aren't you embarrassed?	Nehanbíš sa?	CC-BY 2.0 (France) Attribution: tatoeba.org #1461910 (CK) & #10064573 (Dominika7)
The table is clean.	Stôl je čistý.	CC-BY 2.0 (France) Attribution: tatoeba.org #8981977 (CK) & #9697528 (Dominika7)
Does it surprise you?	Prekvapuje vás to?	CC-BY 2.0 (France) Attribution: tatoeba.org #2759264 (mervert1) & #9793711 (Dominika7)
I'll explain everything when I see you.	Keď ťa uvidím, všetko ti vysvetlím.	CC-BY 2.0 (France) Attribution: tatoeba.org #2538952 (CK) & #8862849 (Dominika7)
I don't know when my father will come back.	Neviem, kedy sa otec vráti.	CC-BY 2.0 (France) Attribution: tatoeba.org #318829 (CK) & #10194480 (Dominika7)
Times were hard.	Boli to ťažké časy.	CC-BY 2.0 (France) Attribution: tatoeba.org #4502659 (CK) & #10751867 (Dominika7)
Ostriches are the largest birds in the world.	Pštrosy sú najväčší vtáci na svete.	CC-BY 2.0 (France) Attribution: tatoeba.org #10032434 (DonC) & #10033400 (Dominika7)
Peel the cucumbers.	Očistite uhorky.	CC-BY 2.0 (France) Attribution: tatoeba.org #7752802 (Hybrid) & #9928953 (Dominika7)
Sit down, please.	Posaďte sa, prosím.	CC-BY 2.0 (France) Attribution: tatoeba.org #38571 (CK) & #9815224 (Dominika7)
Tom should've been back by 2:30.	Tom mal byť späť do pod tretej.	CC-BY 2.0 (France) Attribution: tatoeba.org #3402226 (CK) & #9940223 (Dominika7)
He was born on July 28th, 1888.	Narodil sa dňa 28. 7. 1888.	CC-BY 2.0 (France) Attribution: tatoeba.org #6054 (CK) & #9987683 (Dominika7)
I had a long talk with her.	Mala som s ňou dlhý rozhovor.	CC-BY 2.0 (France) Attribution: tatoeba.org #836575 (CM) & #10069384 (Dominika7)
Do you feel any pain?	Cítiš nejakú bolesť?	CC-BY 2.0 (France) Attribution: tatoeba.org #3412968 (CK) & #9942377 (Dominika7)
Got it?	Chápeš?	CC-BY 2.0 (France) Attribution: tatoeba.org #455353 (CM) & #7583952 (stanyas)
I've never experienced anything like it.	Nikdy som nič také nezažil.	CC-BY 2.0 (France) Attribution: tatoeba.org #8613218 (Hybrid) & #9970272 (Dominika7)
Do you know where my keys are?	Nevieš, kde sú moje kľúče?	CC-BY 2.0 (France) Attribution: tatoeba.org #2542688 (CK) & #10080210 (Dominika7)
Cats have nine lives.	Mačky majú deväť životov.	CC-BY 2.0 (France) Attribution: tatoeba.org #453045 (CM) & #8927437 (Dominika7)
Where are your children now?	Kde máte teraz deti?	CC-BY 2.0 (France) Attribution: tatoeba.org #5881805 (astru) & #10324860 (Dominika7)
I heard an explosion.	Počula som výbuch.	CC-BY 2.0 (France) Attribution: tatoeba.org #2360730 (CK) & #10530219 (Dominika7)
Tom eventually gave up.	Tom sa nakoniec vzdal.	CC-BY 2.0 (France) Attribution: tatoeba.org #6273517 (CK) & #9979141 (Dominika7)
Tom hasn't turned up yet.	Tom sa ešte neukázal.	CC-BY 2.0 (France) Attribution: tatoeba.org #2471843 (arnxy20) & #9890543 (Dominika7)
Tom made Mary do that.	Tom prinútil Máriu, aby to urobila.	CC-BY 2.0 (France) Attribution: tatoeba.org #6358696 (CK) & #10632597 (Dominika7)
The roses in the garden are in full bloom.	Ruže v záhrade sú v plnom kvete.	CC-BY 2.0 (France) Attribution: tatoeba.org #278487 (CK) & #10058361 (Dominika7)
He composes beautiful poems.	Skladá nádherné básne.	CC-BY 2.0 (France) Attribution: tatoeba.org #290315 (CK) & #8996764 (Dominika7)
Mary wore a silk blouse.	Mária mala na sebe hodvábnu blúzku.	CC-BY 2.0 (France) Attribution: tatoeba.org #1740834 (Spamster) & #8947590 (Dominika7)
I like you.	Páčiš sa mi.	CC-BY 2.0 (France) Attribution: tatoeba.org #410751 (CK) & #9839182 (Dominika7)
How long did I sleep?	Ako dlho som spala?	CC-BY 2.0 (France) Attribution: tatoeba.org #3177977 (CK) & #10183944 (Dominika7)
He likes taking walks.	Rád sa prechádza.	CC-BY 2.0 (France) Attribution: tatoeba.org #1053699 (CK) & #9734233 (Dominika7)
What's Tom got to do with this?	Čo s tým má Tom?	CC-BY 2.0 (France) Attribution: tatoeba.org #2869259 (CK) & #9933587 (Dominika7)
Please don't cry.	Prosím, neplačte.	CC-BY 2.0 (France) Attribution: tatoeba.org #1521 (CK) & #9843794 (Dominika7)
I used to be a teacher.	Býval som učiteľom.	CC-BY 2.0 (France) Attribution: tatoeba.org #2546806 (CK) & #10060317 (Dominika7)
He used the dictionary.	Použil slovník.	CC-BY 2.0 (France) Attribution: tatoeba.org #290948 (CK) & #8956286 (Dominika7)
I see.	Aha.	CC-BY 2.0 (France) Attribution: tatoeba.org #2111796 (CK) & #9017055 (Dominika7)
He knows neither how to read nor write.	Nevie čítať ani písať.	CC-BY 2.0 (France) Attribution: tatoeba.org #1454017 (Woozlez) & #10644411 (Dominika7)
What should we do today?	Čo budeme dneska robiť?	CC-BY 2.0 (France) Attribution: tatoeba.org #3738871 (CK) & #10133020 (Dominika7)
This is too long.	Je to moc dlhé.	CC-BY 2.0 (France) Attribution: tatoeba.org #55500 (CK) & #9840816 (Dominika7)
Do I look like an actor?	Vypadám ako herec?	CC-BY 2.0 (France) Attribution: tatoeba.org #3826957 (CK) & #9739304 (Dominika7)
We've hired Tom.	Najali sme Toma.	CC-BY 2.0 (France) Attribution: tatoeba.org #3921258 (CK) & #10079377 (Dominika7)
I know that Tom didn't do it.	Viem, že to Tom neurobil.	CC-BY 2.0 (France) Attribution: tatoeba.org #7170674 (CK) & #9357925 (Dominika7)
Could you take my picture?	Mohli by ste mi urobiť snímku?	CC-BY 2.0 (France) Attribution: tatoeba.org #3754636 (CK) & #9038268 (Dominika7)
I'm glad to see you again.	Rád ťa znova vidím.	CC-BY 2.0 (France) Attribution: tatoeba.org #252747 (CK) & #8978083 (Dominika7)
The lake is big.	Jazero je veľké.	CC-BY 2.0 (France) Attribution: tatoeba.org #1120810 (cntrational) & #8963679 (Dominika7)
I heard about your party.	Počul som o vašom večierku.	CC-BY 2.0 (France) Attribution: tatoeba.org #2360729 (CK) & #8950166 (Dominika7)
I thought so, too.	Aj ja som si to myslel.	CC-BY 2.0 (France) Attribution: tatoeba.org #3735291 (CK) & #10324932 (Dominika7)
Which instruments do you play?	Na aké nástroje hráte?	CC-BY 2.0 (France) Attribution: tatoeba.org #1745293 (Amastan) & #9987803 (Dominika7)
He eats nothing but fruit.	Neje nič len ovocie.	CC-BY 2.0 (France) Attribution: tatoeba.org #1362579 (CK) & #10456870 (Dominika7)
You may go now.	Teraz môžeš ísť.	CC-BY 2.0 (France) Attribution: tatoeba.org #1895710 (CK) & #8913858 (Dominika7)
This question is difficult to answer.	Na túto otázku je ťažké odpovedať.	CC-BY 2.0 (France) Attribution: tatoeba.org #58803 (CK) & #9978245 (Dominika7)
I'll see you Saturday.	Vidíme sa sobotu.	CC-BY 2.0 (France) Attribution: tatoeba.org #953810 (CK) & #10146612 (Dominika7)
I don't know her.	Nepoznám ju.	CC-BY 2.0 (France) Attribution: tatoeba.org #387602 (CK) & #9832112 (Dominika7)
A man is known by the company he keeps.	Človeka poznáš podľa spoločnosti, ktorá ho obklopuje.	CC-BY 2.0 (France) Attribution: tatoeba.org #270051 (CK) & #9038219 (Dominika7)
Today is Saturday.	Dnes je sobota.	CC-BY 2.0 (France) Attribution: tatoeba.org #661572 (mervegorus) & #9948213 (Dominika7)
I hear you.	Počujem ťa.	CC-BY 2.0 (France) Attribution: tatoeba.org #773552 (marloncori) & #9869994 (Dominika7)
I haven't yet finished breakfast.	Ešte som nedoraňajkovala.	CC-BY 2.0 (France) Attribution: tatoeba.org #7810401 (CK) & #9854819 (Dominika7)
I can't believe you broke up with Tom.	Nemôžem uveriť, že si sa rozišla s Tomom.	CC-BY 2.0 (France) Attribution: tatoeba.org #8613243 (Hybrid) & #9970278 (Dominika7)
Could you please speak a little slower?	Mohli by ste, prosím, hovoriť trošku pomalšie?	CC-BY 2.0 (France) Attribution: tatoeba.org #670503 (CK) & #9016907 (Dominika7)
I want this camera.	Chcem tento fotoaparát.	CC-BY 2.0 (France) Attribution: tatoeba.org #411319 (CK) & #2230588 (inet)
I'm looking for somebody to play chess with.	Hľadám niekoho, s kým by som si mohol zahrať šach.	CC-BY 2.0 (France) Attribution: tatoeba.org #8272452 (CK) & #9144182 (Dominika7)
I'm taller.	Som vyššia.	CC-BY 2.0 (France) Attribution: tatoeba.org #6873309 (CK) & #9824773 (Dominika7)
He has brown eyes.	Má hnedé oči.	CC-BY 2.0 (France) Attribution: tatoeba.org #301516 (CK) & #9970752 (Dominika7)
I'm not going, and that's that.	Nejdem a bodka.	CC-BY 2.0 (France) Attribution: tatoeba.org #241050 (CM) & #9793746 (Dominika7)
I often slept on that bench when I was homeless.	Často som spávala na lavičke, keď som bola bezdomovkyňa.	CC-BY 2.0 (France) Attribution: tatoeba.org #7105624 (shekitten) & #7584544 (stanyas)
You look tired.	Vyzeráš unaveno.	CC-BY 2.0 (France) Attribution: tatoeba.org #63218 (CK) & #9061321 (Dominika7)
We speak French at home.	Doma hovoríme francúzsky.	CC-BY 2.0 (France) Attribution: tatoeba.org #2424267 (CK) & #9927282 (Dominika7)
I bought several bottles of water.	Kúpil som niekoľko fliaš vody.	CC-BY 2.0 (France) Attribution: tatoeba.org #7941781 (CK) & #9960839 (Vincent68)
Tom said that Mary would eat later.	Tom povedal Márii, že sa naje neskôr.	CC-BY 2.0 (France) Attribution: tatoeba.org #7177213 (CK) & #10082489 (Dominika7)
I'm working in Australia.	Robím v Austrálii.	CC-BY 2.0 (France) Attribution: tatoeba.org #7157103 (CK) & #10065621 (Dominika7)
